Learning_Rate,Epoch,Dataset,Subset,AP,AR,,,,,,,,,,,,,,,,,
0.00005,11,val,occ,0.778,0.805,,,,,,,,,,,,,,,,,
0.00005,1,val,no_occ,0.875,0.893,,,,,,,,,,,,,,,,,
0.0001,1,test,occ,0.773,0.799,,,,,,,,,,,,,,,,,
0.0001,1,test,no_occ,0.866,0.887,,,,,,,,,,,,,,,,,
0.00005,16,val,occ,0.778,0.805,,,,,,,,,,,,,,,,,
0.00005,2,val,no_occ,0.873,0.891,,,,,,,,,,,,,,,,,
0.0001,2,test,occ,0.775,0.8,,,,,,,,,,,,,,,,,
0.0001,2,test,no_occ,0.866,0.886,,,,,,,,,,,,,,,,,
0.00005,20,val,occ,0.778,0.806,,,,,,,,,,,,,,,,,
0.00005,3,val,no_occ,0.873,0.892,,,,,,,,,,,,,,,,,
0.0001,3,test,occ,0.776,0.801,,,,,,,,,,,,,,,,,
0.0001,3,test,no_occ,0.867,0.886,,,,,,,,,,,,,,,,,
0.0001,7,val,occ,0.778,0.804,,,,,,,,,,,,,,,,,
0.00005,4,val,no_occ,0.874,0.892,,,,,,,,,,,,,,,,,
0.0001,4,test,occ,0.777,0.802,,,,,,,,,,,,,,,,,
0.0001,4,test,no_occ,0.865,0.885,,,,,,,,,,,,,,,,,
0.0001,11,val,occ,0.778,0.805,,,,,,,,,,,,,,,,,
0.00005,5,val,no_occ,0.874,0.892,,,,,,,,,,,,,,,,,
0.0001,5,test,occ,0.776,0.803,,,,,,,,,,,,,,,,,
0.0001,5,test,no_occ,0.864,0.885,,,,,,,,,,,,,,,,,
0.00005,4,val,occ,0.777,0.802,,,,,,,,,,,,,,,,,
0.00005,6,val,no_occ,0.874,0.891,,,,,,,,,,,,,,,,,
0.0001,6,test,occ,0.778,0.801,,,,,,,,,,,,,,,,,
0.0001,6,test,no_occ,0.864,0.885,,,,,,,,,,,,,,,,,
0.00005,10,val,occ,0.777,0.804,,,,,,,,,,,,,,,,,
0.00005,7,val,no_occ,0.874,0.891,,,,,,,,,,,,,,,,,
0.0001,7,test,occ,0.776,0.802,,,,,,,,,,,,,,,,,
0.0001,7,test,no_occ,0.866,0.885,,,,,,,,,,,,,,,,,
0.00005,12,val,occ,0.777,0.805,,,,,,,,,,,,,,,,,
0.00005,8,val,no_occ,0.872,0.891,,,,,,,LR,Best Epoch,Best AP on occ subset,,,,,,,,
0.0001,8,test,occ,0.777,0.801,,,,,,,,,,,,,,,,,
0.0001,8,test,no_occ,0.866,0.885,,,,,,,,,,,,,,,,,
0.00005,14,val,occ,0.777,0.805,,,,,,,5.00E-05,16,0.778,,,,,,,,
0.00005,9,val,no_occ,0.872,0.89,,,,,,,1.00E-04,11,0.778,,,,,,,,
0.0001,9,test,occ,0.776,0.801,,,,,,,,,,,,,,,,,
0.0001,9,test,no_occ,0.867,0.887,,,,,,,,,,,,,,,,,
0.00005,15,val,occ,0.777,0.805,,,,,,,5.00E-04,9,0.777,,,,,,,,
0.00005,10,val,no_occ,0.872,0.89,,,,,,,1.00E-03,8,0.776,,,,,,,,
0.0001,10,test,occ,0.775,0.802,,,,,,,,,,,,,,,,,
0.0001,10,test,no_occ,0.867,0.886,,,,,,,,,,,,,,,,,
0.00005,19,val,occ,0.777,0.805,,,,,,,1.00E-02,8,0.775,,,,,,,,
0.00005,11,val,no_occ,0.871,0.89,,,,,,,5.00E-02,6,0.761,,,,,,,,
0.0001,11,test,occ,0.775,0.801,,,,,,,,,,,,,,,,,
0.0001,11,test,no_occ,0.868,0.886,,,,,,,,,,,,,,,,,
0.0001,5,val,occ,0.777,0.804,,,,,,,,,,,,,,,,,
0.00005,12,val,no_occ,0.871,0.891,,,,,,,,,,,,,,,,,
0.0001,12,test,occ,0.774,0.802,,,,,,,,,,,,,,,,,
0.0001,12,test,no_occ,0.866,0.887,,,,,,,,,,,,,,,,,
0.0001,8,val,occ,0.777,0.805,,,,,,,,,,,,,,,,,
0.00005,13,val,no_occ,0.874,0.892,,,,,,,,,,,,,,,,,
0.0001,13,test,occ,0.775,0.802,,,,,,,,,,,,,,,,,
0.0001,13,test,no_occ,0.869,0.888,,,,,,,,,,,,,,,,,
0.0001,10,val,occ,0.777,0.805,,,,,,,,,,,,,,,,Model,Best AP
0.00005,14,val,no_occ,0.873,0.892,,,,,,,,,,,,,,,,,
0.0001,14,test,occ,0.776,0.802,,,,,,,,,,,,,,,,,
0.0001,14,test,no_occ,0.868,0.887,,,,,,,,,,,,,,,,,
0.0001,13,val,occ,0.777,0.805,,,,,,,,,,,,,,,,Baseline,0.777
0.00005,15,val,no_occ,0.874,0.892,,,,,,,,,,,,,,,,,
0.0001,15,test,occ,,,,,,,,,,,,,,,,,,,
0.0001,15,test,no_occ,0.866,0.887,,,,,,,,,,,,,,,,,
0.0001,16,val,occ,0.777,0.805,,,,,,,,,,,,,,,,Cropout,0.78
0.00005,16,val,no_occ,0.875,0.892,,,,,,,,,,,,,,,,,
0.0001,16,test,occ,0.774,0.801,,,,,,,,,,,,,,,,,
0.0001,16,test,no_occ,0.867,0.887,,,,,,,,,,,,,,,,,
0.0001,18,val,occ,0.777,0.805,,,,,,,,,,,,,,,,LJB,0.778
0.00005,17,val,no_occ,0.875,0.892,,,,,,,,,,,,,,,,,
0.0001,17,test,occ,0.775,0.802,,,,,,,,,,,,,,,,,
0.0001,17,test,no_occ,0.866,0.886,,,,,,,,,,,,,,,,,
0.0001,19,val,occ,0.777,0.805,,,,,,,,,,,,,,,,,
0.00005,18,val,no_occ,0.873,0.89,,,,,,,,,,,,,,,,,
0.0001,18,test,occ,0.774,0.801,,,,,,,,,,,,,,,,,
0.0001,18,test,no_occ,0.868,0.886,,,,,,,,,,,,,,,,,
0.0001,20,val,occ,0.777,0.805,,,,,,,,,,,,,,,,,
0.00005,19,val,no_occ,0.871,0.89,,,,,,,,,,,,,,,,,
0.0001,19,test,occ,0.775,0.801,,,,,,,,,,,,,,,,,
0.0001,19,test,no_occ,0.866,0.885,,,,,,,,,,,,,,,,,
0.0005,9,val,occ,0.777,0.805,,,,,,,,,,,,,,,,,
0.00005,20,val,no_occ,0.874,0.891,,,,,,,,,,,,,,,,,
0.0001,20,test,occ,0.775,0.801,,,,,,,,,,,,,,,,,
0.0001,20,test,no_occ,0.867,0.886,,,,,,,,,,,,,,,,,
0.0005,12,val,occ,0.777,0.805,,,,,,,,,,,,,,,,,
0.0001,1,val,no_occ,0.874,0.892,,,,,,,,,,,,,,,,,
0.00005,1,test,occ,0.773,0.799,,,,,,,,,,,,,,,,,
0.00005,1,test,no_occ,0.868,0.889,,,,,,,,,,,,,,,,,
0.0005,19,val,occ,0.777,0.805,,,,,,,,,,,,,,,,,
0.0001,2,val,no_occ,0.873,0.891,,,,,,,,,,,,,,,,,
0.00005,2,test,occ,0.774,0.8,,,,,,,,,,,,,,,,,
0.00005,2,test,no_occ,0.866,0.887,,,,,,,,,,,,,,,,,
0.00005,5,val,occ,0.776,0.803,,,,,,,,,,,,,,,,,
0.0001,3,val,no_occ,0.872,0.891,,,,,,,,,,,,,,,,,
0.00005,3,test,occ,0.774,0.801,,,,,,,,,,,,,,,,,
0.00005,3,test,no_occ,0.866,0.888,,,,,,,,,,,,,,,,,
